country,district,week,pathogen,amr_abundance,predicted_amr
Tanzania,Arusha,2023-12-10,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-12-17,Cholera,8.3,2.0264735745771607
Tanzania,Arusha,2023-12-17,E. coli,2.63,2.0205634041244256
Tanzania,Arusha,2023-12-17,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-12-17,Shigella,6.89,2.351221167366034
Tanzania,Arusha,2023-12-17,Rotavirus,2.27,1.8896948284959805
Tanzania,Arusha,2023-12-24,Cholera,3.55,3.173985226444433
Tanzania,Arusha,2023-12-24,E. coli,7.54,9.109098271304127
Tanzania,Arusha,2023-12-24,Salmonella,2.46,2.4734645003920357
Tanzania,Arusha,2023-12-24,Shigella,0.0,2.351221167366034
Tanzania,Arusha,2023-12-24,Rotavirus,8.6,2.377107356183531
Tanzania,Mwanza,2023-01-01,Cholera,3.25,2.473315666714404
Tanzania,Mwanza,2023-01-01,E. coli,0.0,2.968881644743158
Tanzania,Mwanza,2023-01-01,Salmonella,0.0,2.6117143665538647
Tanzania,Mwanza,2023-01-01,Shigella,4.21,2.5933059239114464
Tanzania,Mwanza,2023-01-01,Rotavirus,0.0,3.130395475022624
Tanzania,Mwanza,2023-01-08,Cholera,0.03,3.1623485477840956
Tanzania,Mwanza,2023-01-08,E. coli,1.57,3.0746049310710104
Tanzania,Mwanza,2023-01-08,Salmonella,0.0,3.26205601044156
Tanzania,Mwanza,2023-01-08,Shigella,4.8,3.263283455846938
Tanzania,Mwanza,2023-01-08,Rotavirus,3.18,3.2021309140552354
Tanzania,Mwanza,2023-01-15,Cholera,0.0,3.056625261456243
Tanzania,Mwanza,2023-01-15,E. coli,1.54,3.0284674617662586
Tanzania,Mwanza,2023-01-15,Salmonella,0.0,3.2294451037615564
Tanzania,Mwanza,2023-01-15,Shigella,1.78,3.3545820027444755
Tanzania,Mwanza,2023-01-15,Rotavirus,6.78,3.3763901930316615
Tanzania,Mwanza,2023-01-22,Cholera,0.0,3.056625261456243
Tanzania,Mwanza,2023-01-22,E. coli,0.0,2.7839108582620096
Tanzania,Mwanza,2023-01-22,Salmonella,11.8,9.604085966794926
Tanzania,Mwanza,2023-01-22,Shigella,4.69,3.7231940990572405
Tanzania,Mwanza,2023-01-22,Rotavirus,0.0,3.130395475022624
Tanzania,Mwanza,2023-01-29,Cholera,5.45,4.691216551508416
Tanzania,Mwanza,2023-01-29,E. coli,0.0,4.874051937400308
Tanzania,Mwanza,2023-01-29,Salmonella,6.58,2.6117143665538647
Tanzania,Mwanza,2023-01-29,Shigella,0.27,3.405312867211689
Tanzania,Mwanza,2023-01-29,Rotavirus,7.67,3.2021309140552354
Tanzania,Mwanza,2023-02-05,Cholera,5.02,5.19497219245103
Tanzania,Mwanza,2023-02-05,E. coli,0.23,4.874051937400308
Tanzania,Mwanza,2023-02-05,Salmonella,11.62,10.165855041346038
Tanzania,Mwanza,2023-02-05,Shigella,7.81,4.7685357477926145
Tanzania,Mwanza,2023-02-05,Rotavirus,14.6,12.010774707593336
Tanzania,Mwanza,2023-02-12,Cholera,0.0,4.985685844360553
Tanzania,Mwanza,2023-02-12,E. coli,1.81,5.922918825551219
Tanzania,Mwanza,2023-02-12,Salmonella,0.0,3.2294451037615564
Tanzania,Mwanza,2023-02-12,Shigella,0.0,4.697580653698235
Tanzania,Mwanza,2023-02-12,Rotavirus,2.51,4.475622772768571
Tanzania,Mwanza,2023-02-19,Cholera,3.45,3.4810109876978625
Tanzania,Mwanza,2023-02-19,E. coli,0.0,4.841443843377543
Tanzania,Mwanza,2023-02-19,Salmonella,5.77,3.456731882258881
Tanzania,Mwanza,2023-02-19,Shigella,0.0,4.988840817341151
Tanzania,Mwanza,2023-02-19,Rotavirus,8.74,9.861832506070051
Tanzania,Mwanza,2023-02-26,Cholera,5.06,4.691216551508416
Tanzania,Mwanza,2023-02-26,E. coli,6.2,5.119802222227891
Tanzania,Mwanza,2023-02-26,Salmonella,0.0,4.029683614175326
Tanzania,Mwanza,2023-02-26,Shigella,0.74,5.047868012206989
Tanzania,Mwanza,2023-02-26,Rotavirus,0.95,4.736842181045167
Tanzania,Mwanza,2023-03-05,Cholera,0.0,4.7660404507373
Tanzania,Mwanza,2023-03-05,E. coli,8.31,6.323232210788138
Tanzania,Mwanza,2023-03-05,Salmonella,5.12,8.4852375590281
Tanzania,Mwanza,2023-03-05,Shigella,7.27,4.672277387951638
Tanzania,Mwanza,2023-03-05,Rotavirus,20.46,9.493917919169498
Tanzania,Mwanza,2023-03-12,Cholera,5.42,5.496761788515133
Tanzania,Mwanza,2023-03-12,E. coli,7.82,5.191676320933916
Tanzania,Mwanza,2023-03-12,Salmonella,9.34,4.045794528177115
Tanzania,Mwanza,2023-03-12,Shigella,0.0,5.378034514092423
Tanzania,Mwanza,2023-03-12,Rotavirus,0.0,5.15625187339311
Tanzania,Mwanza,2023-03-19,Cholera,2.19,5.247771990612529
Tanzania,Mwanza,2023-03-19,E. coli,0.73,4.841443843377543
Tanzania,Mwanza,2023-03-19,Salmonella,8.35,4.029683614175326
Tanzania,Mwanza,2023-03-19,Shigella,10.64,4.672277387951638
Tanzania,Mwanza,2023-03-19,Rotavirus,8.2,4.826991632935283
Tanzania,Mwanza,2023-03-26,Cholera,11.1,5.247771990612529
Tanzania,Mwanza,2023-03-26,E. coli,14.55,6.323232210788138
Tanzania,Mwanza,2023-03-26,Salmonella,9.21,5.245681408900031
Tanzania,Mwanza,2023-03-26,Shigella,16.67,8.389494012317606
Tanzania,Mwanza,2023-03-26,Rotavirus,1.6,4.974236190886803
Tanzania,Mwanza,2023-04-02,Cholera,9.42,9.802972060341475
Tanzania,Mwanza,2023-04-02,E. coli,13.48,6.374726380432986
Tanzania,Mwanza,2023-04-02,Salmonella,13.95,5.007548913711157
Tanzania,Mwanza,2023-04-02,Shigella,5.29,5.018927142566704
Tanzania,Mwanza,2023-04-02,Rotavirus,8.55,5.2108551262605936
Tanzania,Mwanza,2023-04-09,Cholera,0.0,5.494144225630886
Tanzania,Mwanza,2023-04-09,E. coli,2.46,6.323232210788138
Tanzania,Mwanza,2023-04-09,Salmonella,0.85,4.029683614175326
Tanzania,Mwanza,2023-04-09,Shigella,5.03,5.047868012206989
Tanzania,Mwanza,2023-04-09,Rotavirus,10.27,5.2108551262605936
Tanzania,Mwanza,2023-04-16,Cholera,9.12,5.494144225630886
Tanzania,Mwanza,2023-04-16,E. coli,0.0,5.883476263995719
Tanzania,Mwanza,2023-04-16,Salmonella,0.0,4.396027005733489
Tanzania,Mwanza,2023-04-16,Shigella,5.54,4.1059300309988815
Tanzania,Mwanza,2023-04-16,Rotavirus,0.0,4.826991632935283
Tanzania,Mwanza,2023-04-23,Cholera,10.64,4.7660404507373
Tanzania,Mwanza,2023-04-23,E. coli,6.94,5.119802222227891
Tanzania,Mwanza,2023-04-23,Salmonella,4.45,4.045794528177115
Tanzania,Mwanza,2023-04-23,Shigella,6.94,9.379388031651247
Tanzania,Mwanza,2023-04-23,Rotavirus,6.72,5.258950812601785
Tanzania,Mwanza,2023-04-30,Cholera,7.45,3.354048397293566
Tanzania,Mwanza,2023-04-30,E. coli,12.94,5.191676320933916
Tanzania,Mwanza,2023-04-30,Salmonella,7.51,4.388074690130853
Tanzania,Mwanza,2023-04-30,Shigella,4.89,4.7685357477926145
Tanzania,Mwanza,2023-04-30,Rotavirus,0.2,5.258950812601785
Tanzania,Mwanza,2023-05-07,Cholera,10.46,3.6765678993594224
Tanzania,Mwanza,2023-05-07,E. coli,1.77,5.922918825551219
Tanzania,Mwanza,2023-05-07,Salmonella,0.0,5.2140206289975195
Tanzania,Mwanza,2023-05-07,Shigella,5.96,4.672277387951638
Tanzania,Mwanza,2023-05-07,Rotavirus,2.85,4.993629794625949
Tanzania,Mwanza,2023-05-14,Cholera,5.09,4.084609012454179
Tanzania,Mwanza,2023-05-14,E. coli,1.57,5.883476263995719
Tanzania,Mwanza,2023-05-14,Salmonella,0.0,4.045794528177115
Tanzania,Mwanza,2023-05-14,Shigella,0.0,5.018927142566704
Tanzania,Mwanza,2023-05-14,Rotavirus,7.64,4.993629794625949
Tanzania,Mwanza,2023-05-21,Cholera,9.37,4.985303219372035
Tanzania,Mwanza,2023-05-21,E. coli,7.28,5.119802222227891
Tanzania,Mwanza,2023-05-21,Salmonella,0.69,4.365905407027462
Tanzania,Mwanza,2023-05-21,Shigella,5.0,4.1059300309988815
Tanzania,Mwanza,2023-05-21,Rotavirus,6.64,3.1020184634451544
Tanzania,Mwanza,2023-05-28,Cholera,9.7,4.985685844360553
Tanzania,Mwanza,2023-05-28,E. coli,10.17,5.119802222227891
Tanzania,Mwanza,2023-05-28,Salmonella,0.0,3.2294451037615564
Tanzania,Mwanza,2023-05-28,Shigella,8.41,4.989223442329667
Tanzania,Mwanza,2023-05-28,Rotavirus,16.57,12.915212001160771
Tanzania,Mwanza,2023-06-04,Cholera,1.39,3.2077773081247445
Tanzania,Mwanza,2023-06-04,E. coli,7.78,4.841443843377543
Tanzania,Mwanza,2023-06-04,Salmonella,0.0,4.388074690130853
Tanzania,Mwanza,2023-06-04,Shigella,0.0,3.4852622009669276
Tanzania,Mwanza,2023-06-04,Rotavirus,3.18,4.974236190886803
Tanzania,Mwanza,2023-06-11,Cholera,7.41,3.2077773081247445
Tanzania,Mwanza,2023-06-11,E. coli,9.01,4.090078303567768
Tanzania,Mwanza,2023-06-11,Salmonella,0.0,4.235731660081125
Tanzania,Mwanza,2023-06-11,Shigella,7.9,3.36900674217479
Tanzania,Mwanza,2023-06-11,Rotavirus,0.0,3.4192688334347237
Tanzania,Mwanza,2023-06-18,Cholera,0.0,3.056625261456243
Tanzania,Mwanza,2023-06-18,E. coli,10.37,3.0746049310710104
Tanzania,Mwanza,2023-06-18,Salmonella,0.0,3.383004448087505
Tanzania,Mwanza,2023-06-18,Shigella,5.1,3.36900674217479
Tanzania,Mwanza,2023-06-18,Rotavirus,7.51,3.3763901930316615
Tanzania,Mwanza,2023-06-25,Cholera,2.29,3.1623485477840956
Tanzania,Mwanza,2023-06-25,E. coli,4.82,3.0746049310710104
Tanzania,Mwanza,2023-06-25,Salmonella,0.0,3.3648276867071325
Tanzania,Mwanza,2023-06-25,Shigella,6.87,3.186811295852944
Tanzania,Mwanza,2023-06-25,Rotavirus,11.98,3.2021309140552354
Tanzania,Mwanza,2023-07-02,Cholera,4.59,3.1623485477840956
Tanzania,Mwanza,2023-07-02,E. coli,0.0,1.7802932188162155
Tanzania,Mwanza,2023-07-02,Salmonella,0.0,1.830303568346777
Tanzania,Mwanza,2023-07-02,Shigella,0.0,3.405312867211689
Tanzania,Mwanza,2023-07-02,Rotavirus,8.34,2.4533734628468373
Tanzania,Mwanza,2023-07-09,Cholera,0.0,2.473315666714404
Tanzania,Mwanza,2023-07-09,E. coli,0.0,2.116922524856584
Tanzania,Mwanza,2023-07-09,Salmonella,0.2,3.068462809881658
Tanzania,Mwanza,2023-07-09,Shigella,6.67,2.3697325554415216
Tanzania,Mwanza,2023-07-09,Rotavirus,7.46,3.130395475022624
Tanzania,Mwanza,2023-07-16,Cholera,1.93,2.1649724976502203
Tanzania,Mwanza,2023-07-16,E. coli,11.45,2.116922524856584
Tanzania,Mwanza,2023-07-16,Salmonella,0.0,2.451206627477695
Tanzania,Mwanza,2023-07-16,Shigella,4.44,2.3697325554415216
Tanzania,Mwanza,2023-07-16,Rotavirus,0.0,1.780194760796449
Tanzania,Mwanza,2023-07-23,Cholera,0.83,1.707530997331813
Tanzania,Mwanza,2023-07-23,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-07-23,Salmonella,4.73,1.6667136974438728
Tanzania,Mwanza,2023-07-23,Shigella,1.94,1.993786457214448
Tanzania,Mwanza,2023-07-23,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-07-30,Cholera,7.38,1.707530997331813
Tanzania,Mwanza,2023-07-30,E. coli,0.31,1.6622005071812
Tanzania,Mwanza,2023-07-30,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-07-30,Shigella,7.27,1.993786457214448
Tanzania,Mwanza,2023-07-30,Rotavirus,2.14,1.671604555798387
Tanzania,Mwanza,2023-08-06,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-08-06,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-08-06,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-08-06,Shigella,5.0,1.993786457214448
Tanzania,Mwanza,2023-08-06,Rotavirus,4.38,1.671604555798387
Tanzania,Mwanza,2023-08-13,Cholera,0.74,1.707530997331813
Tanzania,Mwanza,2023-08-13,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-08-13,Salmonella,3.82,5.2140206289975195
Tanzania,Mwanza,2023-08-13,Shigella,3.3,1.993786457214448
Tanzania,Mwanza,2023-08-13,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-08-20,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-08-20,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-08-20,Salmonella,5.15,1.6667136974438728
Tanzania,Mwanza,2023-08-20,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-08-20,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-08-27,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-08-27,E. coli,1.86,1.6622005071812
Tanzania,Mwanza,2023-08-27,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-08-27,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-08-27,Rotavirus,5.74,1.671604555798387
Tanzania,Mwanza,2023-09-03,Cholera,3.16,1.707530997331813
Tanzania,Mwanza,2023-09-03,E. coli,0.87,1.6622005071812
Tanzania,Mwanza,2023-09-03,Salmonella,2.76,1.6667136974438728
Tanzania,Mwanza,2023-09-03,Shigella,3.98,1.993786457214448
Tanzania,Mwanza,2023-09-03,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-09-10,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-09-10,E. coli,7.22,10.079020175305917
Tanzania,Mwanza,2023-09-10,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-09-10,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-09-10,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-09-17,Cholera,7.36,1.707530997331813
Tanzania,Mwanza,2023-09-17,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-09-17,Salmonella,2.98,1.6667136974438728
Tanzania,Mwanza,2023-09-17,Shigella,3.44,1.993786457214448
Tanzania,Mwanza,2023-09-17,Rotavirus,3.05,1.671604555798387
Tanzania,Mwanza,2023-09-24,Cholera,7.1,1.707530997331813
Tanzania,Mwanza,2023-09-24,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-09-24,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-09-24,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-09-24,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-10-01,Cholera,1.21,1.707530997331813
Tanzania,Mwanza,2023-10-01,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-10-01,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-10-01,Shigella,0.41,1.993786457214448
Tanzania,Mwanza,2023-10-01,Rotavirus,2.37,1.671604555798387
Tanzania,Mwanza,2023-10-08,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-10-08,E. coli,2.62,1.6622005071812
Tanzania,Mwanza,2023-10-08,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-10-08,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-10-08,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-10-15,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-10-15,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-10-15,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-10-15,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-10-15,Rotavirus,5.92,9.817054710516565
Tanzania,Mwanza,2023-10-22,Cholera,0.3,1.707530997331813
Tanzania,Mwanza,2023-10-22,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-10-22,Salmonella,0.36,1.6667136974438728
Tanzania,Mwanza,2023-10-22,Shigella,6.73,1.993786457214448
Tanzania,Mwanza,2023-10-22,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-10-29,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-10-29,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-10-29,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-10-29,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-10-29,Rotavirus,2.96,1.671604555798387
Tanzania,Mwanza,2023-11-05,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-11-05,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-11-05,Salmonella,6.81,1.6667136974438728
Tanzania,Mwanza,2023-11-05,Shigella,0.23,1.993786457214448
Tanzania,Mwanza,2023-11-05,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-11-12,Cholera,3.49,1.707530997331813
Tanzania,Mwanza,2023-11-12,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-11-12,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-11-12,Shigella,1.89,1.993786457214448
Tanzania,Mwanza,2023-11-12,Rotavirus,10.6,1.671604555798387
Tanzania,Mwanza,2023-11-19,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-11-19,E. coli,2.13,1.6622005071812
Tanzania,Mwanza,2023-11-19,Salmonella,0.12,1.6667136974438728
Tanzania,Mwanza,2023-11-19,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-11-19,Rotavirus,0.0,1.671604555798387
Tanzania,Mwanza,2023-11-26,Cholera,2.28,1.707530997331813
Tanzania,Mwanza,2023-11-26,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-11-26,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-11-26,Shigella,2.68,1.993786457214448
Tanzania,Mwanza,2023-11-26,Rotavirus,1.52,1.671604555798387
Tanzania,Mwanza,2023-12-03,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-12-03,E. coli,0.0,1.6622005071812
Tanzania,Mwanza,2023-12-03,Salmonella,0.24,1.6667136974438728
Tanzania,Mwanza,2023-12-03,Shigella,0.0,1.993786457214448
Tanzania,Mwanza,2023-12-03,Rotavirus,6.17,1.671604555798387
Tanzania,Mwanza,2023-12-10,Cholera,0.0,1.707530997331813
Tanzania,Mwanza,2023-12-10,E. coli,0.24,1.6622005071812
Tanzania,Mwanza,2023-12-10,Salmonella,0.0,1.6667136974438728
Tanzania,Mwanza,2023-12-10,Shigella,8.06,1.993786457214448
Tanzania,Mwanza,2023-12-10,Rotavirus,0.77,1.671604555798387
Tanzania,Mwanza,2023-12-17,Cholera,6.6,2.1649724976502203
Tanzania,Mwanza,2023-12-17,E. coli,0.0,2.3560672490825927
Tanzania,Mwanza,2023-12-17,Salmonella,3.55,1.830303568346777
Tanzania,Mwanza,2023-12-17,Shigella,0.0,2.3697325554415216
Tanzania,Mwanza,2023-12-17,Rotavirus,0.0,2.120784160084662
Tanzania,Mwanza,2023-12-24,Cholera,10.13,9.586436725617364
Tanzania,Mwanza,2023-12-24,E. coli,0.0,2.968881644743158
Tanzania,Mwanza,2023-12-24,Salmonella,7.14,2.451206627477695
Tanzania,Mwanza,2023-12-24,Shigella,2.02,3.405312867211689
Tanzania,Mwanza,2023-12-24,Rotavirus,1.52,2.120784160084662
Burundi,Bujumbura,2023-01-01,Cholera,0.03,2.2617824384602816
Burundi,Bujumbura,2023-01-01,E. coli,2.36,2.0218261328219107
Burundi,Bujumbura,2023-01-01,Salmonella,5.11,2.100592951662228
Burundi,Bujumbura,2023-01-01,Shigella,0.0,2.8469874752432487
Burundi,Bujumbura,2023-01-01,Rotavirus,0.0,3.08793434519981
Burundi,Bujumbura,2023-01-08,Cholera,0.0,2.5167559992654
Burundi,Bujumbura,2023-01-08,E. coli,0.0,2.2299604560600756
Burundi,Bujumbura,2023-01-08,Salmonella,0.0,2.8512111517448853
Burundi,Bujumbura,2023-01-08,Shigella,8.59,2.444825196333438
Burundi,Bujumbura,2023-01-08,Rotavirus,0.0,3.5707710203642087
Burundi,Bujumbura,2023-01-15,Cholera,0.0,2.8019904996628626
Burundi,Bujumbura,2023-01-15,E. coli,2.72,2.708559210514285
Burundi,Bujumbura,2023-01-15,Salmonella,5.01,3.678369990053439
Burundi,Bujumbura,2023-01-15,Shigella,7.21,3.063420613365391
Burundi,Bujumbura,2023-01-15,Rotavirus,0.0,2.904845638474652
Burundi,Bujumbura,2023-01-22,Cholera,0.0,3.2720411422592544
Burundi,Bujumbura,2023-01-22,E. coli,0.0,3.1910153883455274
Burundi,Bujumbura,2023-01-22,Salmonella,13.8,3.1038808241133244
Burundi,Bujumbura,2023-01-22,Shigella,6.07,3.0812309503749655
Burundi,Bujumbura,2023-01-22,Rotavirus,3.47,2.904845638474652
Burundi,Bujumbura,2023-01-29,Cholera,0.79,3.376489073993793
Burundi,Bujumbura,2023-01-29,E. coli,3.29,3.2216543493710517
Burundi,Bujumbura,2023-01-29,Salmonella,8.42,3.722627589495159
Burundi,Bujumbura,2023-01-29,Shigella,6.34,3.798147484761896
Burundi,Bujumbura,2023-01-29,Rotavirus,1.2,3.3930486776573003
Burundi,Bujumbura,2023-02-05,Cholera,0.52,3.7337169866092834
Burundi,Bujumbura,2023-02-05,E. coli,8.94,9.585962172650639
Burundi,Bujumbura,2023-02-05,Salmonella,0.0,3.4369832500413184
Burundi,Bujumbura,2023-02-05,Shigella,0.0,3.680929219618837
Burundi,Bujumbura,2023-02-05,Rotavirus,11.95,9.386604942950862
Burundi,Bujumbura,2023-02-12,Cholera,10.71,3.376489073993793
Burundi,Bujumbura,2023-02-12,E. coli,0.35,5.523517446573554
Burundi,Bujumbura,2023-02-12,Salmonella,0.0,3.678369990053439
Burundi,Bujumbura,2023-02-12,Shigella,9.43,3.698095547087489
Burundi,Bujumbura,2023-02-12,Rotavirus,0.0,3.6829684727319836
Burundi,Bujumbura,2023-02-19,Cholera,7.05,3.5806236064461223
Burundi,Bujumbura,2023-02-19,E. coli,2.62,5.576412875810178
Burundi,Bujumbura,2023-02-19,Salmonella,1.88,3.6612036625847875
Burundi,Bujumbura,2023-02-19,Shigella,9.09,3.698095547087489
Burundi,Bujumbura,2023-02-19,Rotavirus,0.0,4.8694417223101025
Burundi,Bujumbura,2023-02-26,Cholera,4.67,5.070039826638051
Burundi,Bujumbura,2023-02-26,E. coli,8.61,5.453190411916319
Burundi,Bujumbura,2023-02-26,Salmonella,4.0,4.91905213909067
Burundi,Bujumbura,2023-02-26,Shigella,2.34,4.982463778586815
Burundi,Bujumbura,2023-02-26,Rotavirus,11.63,3.751992339793374
Burundi,Bujumbura,2023-03-05,Cholera,11.77,9.442039935494757
Burundi,Bujumbura,2023-03-05,E. coli,6.54,3.573551724069424
Burundi,Bujumbura,2023-03-05,Salmonella,8.48,4.959686193660099
Burundi,Bujumbura,2023-03-05,Shigella,14.88,5.039433576638052
Burundi,Bujumbura,2023-03-05,Rotavirus,0.92,3.3930486776573003
Burundi,Bujumbura,2023-03-12,Cholera,0.0,3.6032691926375207
Burundi,Bujumbura,2023-03-12,E. coli,14.34,5.679417855208328
Burundi,Bujumbura,2023-03-12,Salmonella,8.09,3.3356937123922914
Burundi,Bujumbura,2023-03-12,Shigella,12.77,3.798147484761896
Burundi,Bujumbura,2023-03-12,Rotavirus,1.3,3.5707710203642087
Burundi,Bujumbura,2023-03-19,Cholera,1.37,3.7337169866092834
Burundi,Bujumbura,2023-03-19,E. coli,1.76,3.573551724069424
Burundi,Bujumbura,2023-03-19,Salmonella,0.0,3.6612036625847875
Burundi,Bujumbura,2023-03-19,Shigella,3.03,3.8444749554021826
Burundi,Bujumbura,2023-03-19,Rotavirus,2.47,5.8779870163627574
Burundi,Bujumbura,2023-03-26,Cholera,14.61,9.485384326637922
Burundi,Bujumbura,2023-03-26,E. coli,7.97,5.453190411916319
Burundi,Bujumbura,2023-03-26,Salmonella,0.0,4.867046079014016
Burundi,Bujumbura,2023-03-26,Shigella,7.96,5.0611038833419215
Burundi,Bujumbura,2023-03-26,Rotavirus,6.35,3.282652545419085
Burundi,Bujumbura,2023-04-02,Cholera,2.25,3.04879509575801
Burundi,Bujumbura,2023-04-02,E. coli,10.13,5.453190411916319
Burundi,Bujumbura,2023-04-02,Salmonella,6.06,3.8398983376575773
Burundi,Bujumbura,2023-04-02,Shigella,11.15,5.039433576638052
Burundi,Bujumbura,2023-04-02,Rotavirus,7.81,4.919088721746976
Burundi,Bujumbura,2023-04-09,Cholera,3.88,3.7337169866092834
Burundi,Bujumbura,2023-04-09,E. coli,2.61,5.5935384078066
Burundi,Bujumbura,2023-04-09,Salmonella,15.25,4.8753736448229485
Burundi,Bujumbura,2023-04-09,Shigella,0.0,3.798147484761896
Burundi,Bujumbura,2023-04-09,Rotavirus,19.12,3.751992339793374
Burundi,Bujumbura,2023-04-16,Cholera,8.02,9.442039935494757
Burundi,Bujumbura,2023-04-16,E. coli,7.85,3.710054297221618
Burundi,Bujumbura,2023-04-16,Salmonella,14.99,9.997978573073402
Burundi,Bujumbura,2023-04-16,Shigella,3.19,5.0669465685263875
Burundi,Bujumbura,2023-04-16,Rotavirus,4.68,4.919088721746976
Burundi,Bujumbura,2023-04-23,Cholera,0.0,3.376489073993793
Burundi,Bujumbura,2023-04-23,E. coli,9.54,5.576412875810178
Burundi,Bujumbura,2023-04-23,Salmonella,5.95,3.638558076393388
Burundi,Bujumbura,2023-04-23,Shigella,0.0,3.7291236177005054
Burundi,Bujumbura,2023-04-23,Rotavirus,3.78,4.938568548232158
Burundi,Bujumbura,2023-04-30,Cholera,11.74,11.729770047760342
Burundi,Bujumbura,2023-04-30,E. coli,2.49,5.585210841997667
Burundi,Bujumbura,2023-04-30,Salmonella,0.0,3.4369832500413184
Burundi,Bujumbura,2023-04-30,Shigella,5.5,5.319696586965158
Burundi,Bujumbura,2023-04-30,Rotavirus,0.0,3.6204355201061724
Burundi,Bujumbura,2023-05-07,Cholera,12.14,5.0917101333419215
Burundi,Bujumbura,2023-05-07,E. coli,2.06,3.2216543493710517
Burundi,Bujumbura,2023-05-07,Salmonella,0.0,4.959686193660099
Burundi,Bujumbura,2023-05-07,Shigella,4.7,3.6572413325136375
Burundi,Bujumbura,2023-05-07,Rotavirus,0.0,3.751992339793374
Burundi,Bujumbura,2023-05-14,Cholera,7.46,3.2498025564093043
Burundi,Bujumbura,2023-05-14,E. coli,12.97,3.362320427886225
Burundi,Bujumbura,2023-05-14,Salmonella,3.77,2.8512111517448853
Burundi,Bujumbura,2023-05-14,Shigella,5.93,7.995118779255655
